7254600	ba39a6a9aac1d7f49e396947a826bdea0da1437f6bae44f9d64fd2e72905d8b0	a21d0a03d2257181f2f2280301f727b6201d29687f8466b73d03892ffa57fe32c03faf75cb85d45122e347ad008a74afb3e604f4f66eb7edb1d5dc0d48be7f0e	1b4b65ce3f28f98c66caef7c9f465eb1732aeaf3293682cab3277cffc14b857b0d7b47b3bb46a9768c6822a91bbd5673ab1a2e17a673ef05786d6f127611be5ddc3bc9eab7275ec4cb1157b157474304
24135224	6f0bf0989c78846f4573eedf85a9c7b3f10b931e98bfe9c65d9eee5d90c3e8a7	7ec637c6574d36ec4afc4d3520116238ed43b1d8febeda705642c0d1afe4e1efef884f31d186b673790981edbd08baf2904501e8ccf8908455ba17e8dc78e263	9cd1afab91343dcc8c3f83ad50ed3635bd11dcd6796722f03343cc88f2ef4f9177bdd71c82c58db4a4b6209abea70f8b3d3b8c62a430f8b132444fb6390c1b5d73b8b1652f69264e4affa663f99c7d07
11503763	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	1ce37a069323eaba910ebee10b0286d96fab530ec9f0b92ad30ec88b57e638b4065772d29dc07c6820168df05230a9fe75738e2c6fe21ba8b6d731a9a6d66c93	62368bf789fb05cd12eb1daa36f114a8a42dbb30d5d28c974004e1a319bcbfd47328db8e901eecdd07bf924014caf5f595c769bbcff0444bb91e4236e40cd5cb4341acd81c8b5bb2765e3eb8a91d0a02
26261688	f52c61855c907ee29fe704de6491b3808ec128ce82ee0e9c5f7dd570dfc939e5	3624971d5ef9888a71df2b6f9ea24c43d0db15a92a9c0e35b112a40d0a198c25f90c19d7acc8d54dc1793bbbcc8bf037991fdb7a05d043dc05ffd7f61c497c6b	1d5add61a6cdffed66f4dd9a007da9f44176210602ee82e05000958854a8f91d94b9812e3afa3da7f12ce77a9faa4b3f5d919f3d226204045e2b33f32adb8670f22c6b660501ed250d0ed328bf29bc03
28513513	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	359d8a82a89c50b7cc923edbfb2f11af58fee8f2eff5d8d84be8d8ef1c498fcb7f19e967ed76802f18f6fd0d80981607fdda3d851c136344808c20c758bb2c19	3238368d207209df4b16a0c0c58b12f6f4a6f31a71212502542e72169e74959b8706bf4dada010c90a04a1498a926b4e84f26705f6e3ac8c9d8cc59290ae4b0d7066c40de0813dd859aa79713e187701
20309421	c85de459a8029305ca46d92ef05cee0ec87d3a6fbf617d75eb1f1d1ecbe818a6	52fa24f3b5e3979d3e890c660069a74e7093570fc50cdddc8327a620ec88b8fa5459962411aed2a138d6de819b94b851e0ac3cbdaa747a281c590a992f6877a7	9975df19ee57c19040c8391a2cbdf0910e90884316fa7c811b3273385f010ea4c412d7aaa31a03a2be7a1684f83b31389c8a4925480fd45185aa18f9f38d3ec9baa21f7ca6a1f0f120c977a71f2fd602
18331554	773206addc2b641a80ff23ea32a44f8fd73daf41098fdd268780f519fad5076e	35d2ef5d77d98f67f877032e2b660cf18b223cce87582d45a7a44628421168c7b49ad0b8ed29088d7ba2add45b1caea51cdfab399e58bc80dc1f01e8942650ae	ce75de442754a60f49ecf6868bbe823e6b3a1e2026f4f6365efd1ca749f1ee73ef630bdb5e87ccd6b80fb0fc88573a4aabe1161befa2ac89984069844d24d88af49f46a8ba6d97b41dac837c52073e01
3444497	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	08e2fd90f8cd6b2423d670249da7bb1df907df819d415d778aee48f12de9a442d15f62520a32e87fd113be4a57023d506971725745607a72490d5f19a5327181	a42b6355bae34969fb93dd865212ae15ce0c8a1ffb4a0dfbb307272f7c8e558e34a72f775e90394a9468c1f75b84e90339aeefe76a5caa6eb6c7016fc2ecd9a27aa7dfc0053268d58082ae57f9896800
27289949	91babb584eaa19bfced68b09743b477ae9071472878c8e28032ed6c76de474eb	421462360858823f8f0b6e1a41af0e24d4c6e868f70870c24dd05ecf0564950ddbacb6249fa60f3263d271829bc91fa4bcd0ca8b889ecac6c8391f408a0953b4	485665eb5c1961b3f45bb209ef642d89fe2e5fe1682c905e394c6d77b825ca2c34b36cf71c517e2476ee4dd22e5269f71047a7ac1c83ccafe622f95034e5918127d994bf81cd6c74ad6753980e05360f
29018167	8eac58eb3b766d99bc2b2da6bea34527649c515f3c2b2169278b7dfe71eee58f	4b8188f53031b9d6d137b0f229cc16bdb1339f1d749c1880195abecf0d5521ab9fc366ba5e7ad3254b80a3836230bed846acf6998d4357b482d424dd824c82ba	d65c459511fe40d50e52f7b4309def44fa79c05dcf659bf7df9e1f3d4c55532874318ed107d8a340f0633c7e1a66f5d3d3bb446ba2795175cd31ab978d53ad44036fa25aac8dd7ab8552a2758ffd8806
34883140	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	cdee0550546cbf376796316150919744cb01cbd50b4e4cb1d6b07bcb17f34cbfd8abb4c12cc60f8ea7d9e2735be120ef2598b6afc80ce556283a2e013c78ba6f	eb1202f8e0d34ced0fb9cf9c705772f67a493b7a3b0ad1aec1a1dc7474401e941701fc5ca5dfe002476b120d22930b943fe0c947196a18e39164ebec3d56c9db3f19ad7ea5d5b4b510c8d3ab2d4fe008
6135845	8e145f91b9189677f50340dde6efad2b9bc6d3b3a6dd46ea560ce0b6cefd6452	8bd2db7473cb888ff87aa95cb4246994d36cb2a90231db5cc32be2d39f69ce259e4cb4391e7c856bcd81f1dac6e1d0f558be15bbca42e139e57b5a29fba85b72	f42a93151f037e68e90ecd1cff9262a8d5169e03fa622e6a350f8ed002a0f49349499338f9b5e8dee31a0407c5e81b507b613bf0383c019c5a3336fe4372e1d136b8c53981b33767c23f78f407a5380f
23593248	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	73578b9ad8f82c3ea94fe168a6a209092aeb662700c287d0e5e808860d4736ffa97d8594d53577167d2fba61528c980f229f480f9b840430c0e99d3507fbe606	0612d92fd1a176afeacc81b9138dc9331b72b45eb54571a4e8725af0fb4019c828939d9f2f6ad068f7e10ca10ad7a3fb802d4f58b67b3f1b66a04f3604841d664ae178d9afec9bb64f1d19e2c20b2b0d
26778852	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	fca8d33bba4fd8a9d960b4822098fea115f95f5b67feaf51ebf649308c4b62f3bbb32dc73cde31e78b16eb1456b47d99ea4928953142afd0b379ba0f0360e732	6bc7b61de452ebcecb7f0a62608d2b862584897898d2e097aa07ebcbb7c079733f109501599a30f301195aa372693361965fef6052638aa3dc63ce9916d2b19d4212f27e45696e9be3d7fd6a57386a09
19511168	326ce176df1a379e31531a17f434830e581db3ee30786157b3a38627c72697f8	d02fb1c38cfcefa11dfe02703a0cd5ae34d5ef7c0fb68b12160c20742f0b462e2f18c628a100103953d92c4abd345d93fb90a93b6550840e326b4b556db1b750	ee81079fcb8c627c3831e107a95cfbb04d6128186418b36f58992050a00a027b9be21be2c0d63c69f991eff17c4aaeb39f97b0bf165c10c21fb45aba2d1d8f3d46679ada268d5fe6fc0d227bcd2e930e
27582018	b0f38a95a864bff983c9bc8b1a5a0e099f4a330e5d469c8e06aff857a85c95f4	671cdcc13c019de5240d94b40be619121c93fbc78fcabbb803a15071540dd0d272bad87e2eb3749737af88d5223ccd165603f74adfaf620bd26ed596ef1c52d2	ccf977b161ac0b91a7793bf681ca5ac0c4c35c64e87c97c358b7ac1d7a7e85b665212283edf4d3a44450019a39b07ca61319aa031491e327933c2284022e5db00a312d5064742eb2843d89a347fb2701
35821630	c8f8bcad66e66bc31fb92b8360dcae998270fffd7d7d9699851dfcb3f3534a4c	c4591f031cbc96174f4405045f46bdbeb22ffca500981f42e3fda5d3496488c0ee819601565ce6366d452739d83ce029a400e99baaf3531cf2be969b9fe5559e	3b2c52d5cf4c9769286eabe0c610125689fd7a9118c165878a90d5cc55fa1b6d4d6998008082fbef1dea2e7006d851d59de0d461ad310319e2f3c9946c987eae91c8b33df582987d4a71fc18cba56d06
12688977	49b557aaddd9100d9f42f1467e06aefbfbfbd4ccd3d57e39998f12327555194b	30a380aee09b922820fea88f9956ab55941a252899bc7d31f90b023a6686cfca1d207f1b0b8afdfa5aedd667cdd100b7cadb8bc1313bf7b39fdc58fff5676730	3c2c0c15e1c42d5026ee2cd26989d15f7b2bd4e771a5166f53f09f8b7321914390d3425cf014084e9497d852f6303400db8e517ed3ec5d7684b734afded0fa02285e9e6bfb3c7926b065a88f4a60f80d
1962348	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	bbb4eeac8b229be4322511da6ec4ebc51127ef735ecce419533fcb214d847a61c6e4916eca9c3f584d3fe69c8db4c24113b705e3d95aaf95fd6e46a80f698ac4	a62f647bcba1187c2a96833dddacec1224c523cb9ca5a439d80d84d43956360fd642e85cb9b9679c40884a55ac2601eedbbbe1940515e5c6e0ac3019eaaf83fabb71133d8cba0c4562a5a50f070d5909
10035805	204cb9b964d3ace3b64705ea093727e2f128a93ae91f7eaf02382cc5604c10f4	c70724a16a9880f5651fac4567310d66c78ce39ee5aeaf8860facba069012b6734c6df58148dd735576504e26ad0628f23c33bf4381d7b9eda4a9d4867245909	3ac924642ec70bb73c348ea2ec88c39643eb240614499567584cb5edecda8d522baa7b9209d149fa160bc9cc253434ef430c1c0d81144f6cae81a77687d7b3ef8367980faab843124953f8707fc54a04
36060526	9deb03d8a0ed714a3cd124d368085863aeec14f427d51f5d4baa03a32a445f7c	8b843906af5e4327685786875c1040b27db7d15540d4717d48168239287acee608afa62b1263eb09048971bc91a9cfec235044a2e57626f1b90f447045888ea2	86567423bd318b53fa8fed39616f223937c210836e7dd8b44eeefab2de6fde5547a3936bbb435212e23c3c0777521d114068ceca05267336f9e81d1f011278a543609f8a4d23506b16ea566ef2cf3a0c
33482867	7b9fbe89a1997fe72e74152384d0fd7e0688f2d6ec1be782deb816ca8251c240	941a8278b926824945d67b2a9a55badfc29cd5c30249ffabd98f4c9577a1623401f0c8fda6c4e5acc304c4107725fc023ef36f39b443d9d481eda5b419d22f71	d69f4e514ae4282567ab6122daa611322c77ad383f4c2d5c42508eaa2ee85b5a07a231ddc7b83fd67a055c3a263261d6dedebf9e274b5e4fc36cc37d1e9826e0ccbb70b7a036b7a35faaa29a09c12c0c
7455243	6e7d3c58e7908d931c780254ca2be5bd8b5da1db98b9f3c022f00c50d07a9a46	aa3a51238cadc629884c466e3319fe800c1c660bec8c993edfa4008de16f20e642fe80b1b23110369a4eb60a6bf119a761d4ebfce94d0d3c48dad0a1edb6704b	75c0d67bc7d15cb3e55acbda33246e8656a6a496d93fa5934f0cb4a99c8f77e263be59f8d9eca47ea7801a7ae0ea4418671f420be6ec06393bef5088cc0e13fcfb32ae67f05cc9fefe0b22206eecdb06
10595246	735e9af44b09c49a307d01909f005ce21ca4ea476ef29b7d787a17621b9ce523	8f065eb2e4091986d097ca7035a168472e323baa822d923163b01234a026c77b7330b3456acd2704f5f0a2207e5f000e538f54ca42f7914c99b44345c949258c	6f9303ffa0564e2d7f0436d90c0224e44a9bc7acc212fcf72f714c253666a8abca2072293056979760df456b7160c7771eb6572630889aeed5bb5549e11406037707777735dd9fee14f3ba66f54efe02
24930159	39203c22ce2adfc6eab4e60283dd15f9ed8dacfdd664a6dde276fd281fa62bd8	6996b191c2ebf67453177dedf9372d5b1f5212e2b380b3c6e7a494620c6d03f223996321d517651677daea9193b47494cfd7e42ff756c4709bd438a1a5a2166c	bcf2dc666cf11589b1c78944c4cfcefb5e8e4f9450893438c7d13cc90ac90c0a80b22072ce6bd057eb0c61a85a351397a4b454312813684e69ab6d24c22dbd80940fd9903405410f3f3c8a9ee404230c
16545011	39203c22ce2adfc6eab4e60283dd15f9ed8dacfdd664a6dde276fd281fa62bd8	ed22251113a080065f3e94ac39b55bbac2b71c376dcc4f24ef4ee199cdc29cc18dae24c24d215ede7c90f4b9246c0a76905e541dd9070b8d00a260f9a8255156	0cb10865ccb2a20a8f08fc52c5ef5b29b108e03dba5997150c51b90bd60e16799722bb4a3cc7df91791e23235e627f9b5430f8cb0676089877b5cd2ff1d65da33c45931ae14b2a06b89fa5d8ca2d9305
22143348	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	899806e544c88e58c3f88b86dce66b4b073521535f0013a873bf9dfe9dff8c205ac9f60779c1766276782db41b1fb5e4f4766f363fc5668aea84da0ea8889f9d	f5dbc77cd39f1615fd3a70d5a4b54280305c2198f5acc739af3d695bdb9391a8befaaaca84d7ced17cc4b93ecbeab475dfad16ac3c89b525fd224b80e004790e9235a8b2c387d10d12a3e749937b2102
19334060	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	d3f338809c5601fc2fa0af51dd9550a567fe205aecd306bebfcf90d4ee43ed4741c47fe4892aa6061e59c5dac97035e7bfade7ec840f5d3b71d506b8c9e8f52a	e9552d6a7d901186657ca62d5d4472783379ef3d22c17ddcd3868061f8362221ee4111251f731cd8573e1f65818cb3313b7b3fca623f6781ffc249ecfb7ee46c139dd2ff9329710ca4a38927ed8d7304
6545514	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	09c819dd6f92beeb78c26e5e799150cd8a02358c305d82cf22e851db6b9214f7eb3b0f6e1ad4789dcff6401ef523d44343aa7d20dac4eb57c39fe9435aa7f366	3f0b28cd78e1d842be0761785dcba441cd229f4b300cd2d9bccd9a4c2702cf8866d2dcd5bedd300ee34cfe7045357485eba058fe7ae500f1e76a4e53f747e26d67190b1c0e900c839d8eae66b0c6d80d
36660609	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	449a8f5a2ad3d36cd6b6c36d313c297158821bd3354ef3bb534213676a2515c126473e32613c1d89bf9fc0745a68891a33f6d373d27cd560618132fee23d858d	a459fc92ecb5a29f23447bfbd598b4e7b1ef379ca7a534c46e6a6090331c88ab2d0439f0afbd71ece3d9decdbe766e219f9de1700587b4992578f78661b61cf11eb45ee1105338e9b62da5463698a00f
22540806	c50e270094d37fe74d4ccd6144d24874cad948833420d2bd1d539a6687e31c8d	19bc666e44b78d864376c15ea8eb1e9b6b681be4a92160a62ccc548cc0e8f509da8b3bcab264a8771e21fa0f1c224a544963beafb6bd8a954b37d75bfb80419c	591665857f02fa39f0972122e22c019d0f2572b73d23864c9b8ea71f1f4d0832e415606e99cd7d7985e01d65690096e52cebab11c968f0ec12ef1b051fd744306b472b7903e3d30e4eff49ca078b0b0f
23294218	9deb03d8a0ed714a3cd124d368085863aeec14f427d51f5d4baa03a32a445f7c	1acd14da657aef4e716694b2ef5412f8d67f8e79864cef8375a328d4003d27256598b80e9f114e7702d9148b7c2e107f22c63ade703295e43318f563c5c1b7e1	07d913daa317d906359fc4374c9ab9dee9d18217d50e50d635b0cb74072beebbdc2301df3cbed5426919047cc358cacb3788f97a62efb64e83b52053ca8f6f9320e08c206712437f918e72bfea4d9009
10177331	6e7d3c58e7908d931c780254ca2be5bd8b5da1db98b9f3c022f00c50d07a9a46	c3e80bd03dc466d9a8233ed2770f82dae65779c239bdeb54b5f7a057b78dc54494d5776877251942c70826186561d8e53da5bde6ccccb3ddd64c90f3d83de6bf	90627c37b1831fc5b4c14d4fa5ee14c251b6de92e870bac3f7c362022a58bc85656671c5a1392438de97e536018cbd29087bc644f1efe42160c1f8aff19c4fc5d8b2209c1fbf03f3f72b579590c6c401
26103572	c50e270094d37fe74d4ccd6144d24874cad948833420d2bd1d539a6687e31c8d	82b374f6252618346689c66d37022cea705231112eca96ee9da7674a9abfc0a11312984e721a17c3b0b0e72638a94e8675684af447c7c3cd6f9f72dc6bd0dc0f	80d7acecac01871d0102621de33589a94fffc13d9540a1b1209d0429cbcfaa99748abef41a7f38256daab84caeab9b022da8eeebf4f8f90f5fe434e204fa090aa1b94b2e3b078ad5c3e5f6edb3577105
31162820	f52c61855c907ee29fe704de6491b3808ec128ce82ee0e9c5f7dd570dfc939e5	f35d1d27a6ac4084956c0b1971f08b7ac6ef359ba151d69d2762092ecc81a6e82cb847ff072f7e19da060ad7864cd0ba7f9286c35d587c4b3bd701e4f38d6950	7e8d8eba52da2b10d5eadbb452c97cd556d681f2e984ad457b80e124104b895e6331056a4c245cb94fefbc0ae897c95706069f5517ccdd41b428f203fa4432857f97090c120b25b0ded7221b4790f009
33712868	87e247f5dfd91198e82408564b9d6f8a81e35710c3c9182579b65be7ffbbe799	ab02d96b191b365d0cd2105d06d81708cb6dfaa11de2455c6509ad55c0d0512fac4dcd396804d9ae89cfa257b23fe8826c6624a8d8f35f0437bfc6e400423f08	271c1b6851bac0d75c80da4d9d399b8d87a74628f09ad288dc2eef8675de7cebd03eeaffe966cb46d06f90db9f37eda3fb46985b933ef536feba6cf9035be291f10551e781d3e26bac47fc7654f61800
3275563	d691aa8f60597d0176d7ff939b907301bb8f0be6c8d256b0bcc08926ac36616d	5644d252d415a8c46918bdf9377895afb8744eafaf58f181ec4854ca0977b26a43e514301a4bc69452f7315a15832481de85250f4bd18c49a35243374ce0ff6b	d1a43b7ec98a183a9c10bc25036c42e3107a3c96e9c76e7eb8665bd61463e5a205c28298e85cee2bb93da1e1c89c03a726bcf9e40e27dd99fdca613f83889b52d5debeebc99f8c09f16a538237d1b608
36898222	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	beecceb85aa6fb84e64aa4b30f3bf4c771facdaf6c3065b1d96f125f952b7509d5bb1b04c16b18a86e2adbb180836759ca73d61b1698fab9cea4f649cc98b010	f69d07435dcf47846c2b9b75532ec4468eddf8bb3d10026da737d6eee014ad7565097131d4620fa47ea77dd4522c058613503c551de784cbda07f093d90739d25db4a065fd4fa44acb425fb35fb46b01
33699088	d056bd271c74ea50275e995d492eb516610663e19c43bd393ce5e582d3be4b2f	3ab17d1de6390d252d2a9a03a3129c4ac5df644c6b0070e667cc6ac0b7e387d94e7ce0424d51093641d133140e33721f1809b20a0c2a6b4b9963a227feecc46d	a61f10af7069b911869544d7b552276c6c0f4f48c8806f72850e58fceb9f295f4a99f7067e563a2d232e02d5e777917cdfc36e0c5ef5bdd2ae39f8c77cfbb710cce20246b7bcdec29ea95e7606147f08
13309202	afdbbc99a974804a8a19d945c74a030fbfc3ac7a15f952783c4b8d6cc22a7467	7569248105185cf6a6f521736b0576a973f008d116755e67b40a55a3e66b4b788b0e5f95818bf8e7f4ff911512a2c9712ba3941fbaa83436be15ef07e274f76a	5d474c19ae6f7bcc815ac0d3e94c4835be208219026125ce9db8f34bbeac6d6cf2977069d1c6362662889b3f4e2a9bf1c06d12287db033dc2e50eb379dba4c03c6cfd365de8c2662d2b1efb0f8c17d06
27766112	6f7a505ae87f01de90565def9556c74e2533859c84cecc989f2d3c87d37aae34	6a1833ac4fe39682306a2e49c7ae4147b38f9c61cd8344b2d1aa240e971590765d3433963adae53ac77e1c1fa08eaeafcc42d2d1e7544da8033ae27e49676e18	0229e25b944fc8f1ef0f7ca7d69d921d2e303fd29b9ced3b917d30e55071ca2e16b0107a05cd8df68fee537cbdc2a7cb5905820d5d424b6aca983ac00b7b58ea8c3af52c4bf0d9b516e6dd9f41a3f608
14463375	94e35b4efadba0693ed823f30bf1c08378c96ede64666fcb391f3c6e5cb4a8e3	9dea885207e00c682a06e9d863ce1090e69484f176cd8cff770d1741d6edf3bca0f542829522c48d658e6f6bc9db1acddc47cbc342a8832e939d7f714855d8a5	fe14cf67bbafef1424551990bde1725ef139c8026aabf3acaa8a9ffe206edb54b42dbc1d7eafa661727bd0b8019707b10be5f717bf4733aa89e9848e6c022f1bec8f5ae7684369867a56ae34393b2a03
33847971	5606c6fcf1cd2874fc7a7792cb20c50f60cb634821ac2bde34e215527b7fc351	fc8dad237b2c6259e3635de37271f88cfc75e25e7f5ad0b11ad10643ef8c84d1df2c32f821e82bccfee1b19a35f7f050248d1e7cbc8af47c8d63cc15aae99e21	202e1bc78ccf8c8f69949610ee70a0fd54ffc55840a14ae564635b7b502eac2e4a7a35420111e59cda48b64cb350911debb4990eb5ef574e2df59b969547eaf00a0bb97f3d954e69d81ecf5c9690060d
15159951	39203c22ce2adfc6eab4e60283dd15f9ed8dacfdd664a6dde276fd281fa62bd8	8b31dce48de5c0459f2dc036e8a0cc4c2e0640d3f170f7008ff9f2e1d37394315db2861831d2cfb2c8d7fc7003dd2cb45b7a8fa4ba3e55732c23899aa819b7dc	830ee78d6fe1005180812fa4444c4c0d9b40b2a6ce811c30947a03f83e08a16fb8b2108c594c593394a62269bfed8e145bef2e53a6e0e7d7460632e71c7505999f91a74da1f174ebcfe7737347cc1809
17330535	91babb584eaa19bfced68b09743b477ae9071472878c8e28032ed6c76de474eb	73ac360fccfd0ace3f8000ab28f3a73684ce87275c6d84cebe2784bc86c07c59115552de0f61f75623d9d89bbc6c54d7f765148cee5836e1f614634d1052249a	435b9af9a4bd557f8935c08681d2e4cc5f48dc1477253681bf66d0e7fa696921ca787ad1adf7b1e02049e802d36eb4204e4558050a9a1a6c4c497005510d67fc38dc803124464808352fe52eaea0e307
13780833	c95a66ff44ec193f0cd8708f686346782944ede7b2bd48fcd22b3b4e9a296667	40a22faf846fd9c19c8c2ec53d98c64ab0d5219aa0bf9abdc2e9c3dee2469029840d86ef216e55ffe75ab14ac5aefc6710edbabdc0aaaab3e0e3256bc510fcae	8022ff2a8364772da44b01848fb1e16c49c22b967ab5d5be7ae1e8a41cfa731e91a377c40e22a4d644899f9169626f480b560f1dc23cf86d31e6fa578321067bdfc61df9170cc60bebcd99f2b60ebc0e
24987252	bc2cf387fe6ac53d35663ee0bb459aec820b7cd5d14fc7ba0054372ab7295108	6275dc125db24c36288d87c2f0ea760e6223f3a3c610c77c7891a932f98cdcde01d7ce42235480474818c971105f1c269ac533cbba10bea0351437b944f78a95	a6df58353a4740fdf2fd028010bd581f2703c061a3ac6258cdaf868850a32e0650cc612bb9bb1c2aaf707346e0d19cd945421ef42aba8973566b7669cf185b4afb0e3c02585e7eb63354a3e27db74607
34372056	625ca0f759041a228e02b2a100071977d43b430e0b5c6f7de31b086ffcce7ba8	aef65513069c5afda7e457a601ee2e6c368444606a0322455d5c64256bff5bb99d7311ca8bc174665799247d5176dd0f943f923d5af9e34cf400f895a67b9e3d	d6ef743e9aeea6e60d23ab4495e7cac1fed6f003b9736ffba0d2c0771a7a03aa7779694976032f80a4b4c988ae26eaa2b6f796767c8238fc81bb2fd6627897512a74b1a2dc9ac00e9ab77a62872f760e
17335830	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	db8db839155e6a0ff05deb2505b873b6ac4ad269065226a10b8d4be5fc6f1ab0d66b25ad4dd1b6d8417b0b8804ba9bf6a892fc42b089ddc088d71c419fccb57a	5bf489fab9121a6137718ae34e5a394db801c37f9a8e996afe1767a8902e7d6f4a88792623b2a0bcdc2956a2cadf068d122753f427bcb987945a1c2c3dbcea6c87366e9d96200ae33806eb2079a91402
22670240	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	81318b02b4825cd89f5416726048c3bc502faf467be1efa097524a3947f3ee1f8968493f80e9d38db147e01e1a600bd76ef374ca4b1df7fc4ea4a7236b01b7df	6c7bb4a253e9f3beaaff5284912ba0ef1533e885428132730b5641616662805d578128702f323f6c21810ea246b275465e6bfa1126ecd6c6a8874a99e83850fef30dbff546777fff43342e23cd898d0d
4659686	2051a46c1fd4ee008def6ae8573b5fccd17b6204675e91a0cadd6e8bc44c4bb5	ae5e73674f2da1419829e2f1d4d11512700212c7475f83db5a8e3be2215a91b22579a8ff464e4eb8ea586f5716b9c4f82683e14c53abd12cef64071f61624e24	7f7d540f90e2e8bff5d874f40bb58508546bf3f265a211e810725eb3c232fc21135b6e22340e4027f2fc3c0199c7ae80589356838fc2876e265c32d03057152039c579da3ee779135d7ff6ebf62f6800
26388405	b54e14e30d27a3c6c2ab417bd8122bed012d05acdb95f7542f7a39b7878d5d5d	6bd19d8980a71b236e8bd6f4ac4f148ecb6644234be30482ec318975b75995bb0e3861d22609b615bbdce7097fd13fdad25be27add365c2045a4c2806d6e311a	1e4033fbdc09efe68f3a29f2b5815e8e02401258e025d864059478032947d1a722c18fe9ab9c448cbb78e9d2009f19ea844948778ec63215eee0969a5e62b4a3eb232a503ce453ab5aaa13962abdb60f
12704127	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	9c4c7bf6509403440c7808858df5d9acb255424e1512c39f7399941c509010916428b5fa1b42c8aebe9e0649f58f7e3ae3eb4e79383b46ce0a814d017fee2e4b	e2faf4385dea3d5b37a85db9a4ee39cdf2ee6d78ee722b6f8aeebe195d0c4f6754866109ca37c233935b6621f3f21d8cc45e499e0d7069239a0750890bad2f8413ef0fc07ee0c0c35a86241e2d54590d
9704734	cfd4fa76ee106844ead159babcdcefc5467933c623dfcf91423e6c618bcdda4d	3d75f1cc2cf9b35b8541b0f33ac52c83324f48936780ef0504a4667f0d706a6d1ee1802999251ece7246428a12ed540e542fbdc457973feae2735feeacff777a	7c6b94b2b5c7488ff968e4068f3d5fda3d2732ed8b7dce2a16a7008a293140d54e3a4079684c2e75146f39959bd8e7c4cceda896c473d6852bf62c2409cc1dd117d09e63e89c4677de193e7021e96907
34949107	b0f38a95a864bff983c9bc8b1a5a0e099f4a330e5d469c8e06aff857a85c95f4	4462efbe9b27325ceb0b7c205050f75cde79e367dc82f95124880252601f714fa9dcc3c7e5553ecfdf7b068eb75f77871e2faf8d56733854e588e50369d3e9ad	01d29937dea8aa0609227459ccec8375275b45cf385d04f6722f4cc5ac7447410423579a5fb9767f52aebb0ae9a4fa47b6e5e92ea4f4cbcb56bb3cd372ecb9450149cbebb32b86e3bf0ef3813d58dd02
19254021	0c01c75599acfef36a76ccda4d0020f45f29a247839e767364de2e47aba03e93	c7124e75fcc5764f0e3c6d0725c6742ac6bfa5aef002c7d7ea626d1963b2f451f2fd9b9e427f784c17e848717273a8500adcedfeef902c93f6e53d26499d8178	b2bee68f62f37bc987df92beb16d66e5cfdd8a278978bf9f65b30beca52eb9a536f9c72742d5fa4147ca23d43ff53583d8699970ce11f76fd17fa792a1aba0e831cd95d10e1fa043def7b67776f6a704
16382508	bc2cf387fe6ac53d35663ee0bb459aec820b7cd5d14fc7ba0054372ab7295108	f4e20e860c6b13b380b291613a8ee1d3b6e3b105825a6186b3fe82503960636d73f49e8c4bd93e24c67ac1e0a5d8299d45fb82d1e7df3d5c4a82786186f60553	26ed59306fff78f77d6c768e0db4f6a3e5957d26bf4607e35e3291a9114d36e586c505c5926c182ee3b3225a178f628272ba2b5046d6c71b4419d4175cc6f247bbd4a452a0d15e56aea72e6103b2050a
13616618	b0f38a95a864bff983c9bc8b1a5a0e099f4a330e5d469c8e06aff857a85c95f4	083cb13834ee610a8647133de8d6e55911efb4dec0c575a903f5cb2db7506ac1ba918eb2e10c238fd1255ef17426723bac4526e281c7184ca1156dea218bd859	e7f7f03999334aebaa5c043b361f5562ad90a8aef7dd239efa7454acdd69225e986eea1f4d87d80e9cbc9b750f6c8a6a22f91a680debcb56391a0d83fc677cd3a2b9a3bfcdfb5003ac664490001df00f
28311654	142f3d83ddf9ab5a0310da585e54cc4179fba0d6e54438ddff409ee320441928	a0f7f275599c7b3d7a50761064c798cbca381f4689d2fd1cd7a388929e6d53c479f3178db012df8e686b5bf323e79d951efd38cf7452f60486148478e2ed6c51	496c9e4195bfe6a502d77164844a0e55cabba440c8031593dfbdf58cfad3a9098140de6611ee5c0f14176713c212b1f0ad57252ff9c1235316727a700bee93b1ba73dbec4f31459eda8c74ecb8293b08
